Algorithm,TaskCount,Seed,Makespan,LoadBalanceRatio
LSCBO,5000,43,1716.7486,0.1756
CBO,5000,43,1699.4260,2.7256
WOA,5000,43,1707.0238,1.6910
LSCBO,5000,44,1723.2395,0.1965
CBO,5000,44,1806.1292,0.9491
WOA,5000,44,1762.5426,2.2565
LSCBO,5000,45,1489.2197,0.3512
CBO,5000,45,1668.8329,0.2244
WOA,5000,45,1505.8477,0.6116
LSCBO,5000,46,1762.6940,0.2058
CBO,5000,46,1807.4588,0.3767
WOA,5000,46,1721.8000,0.7782
LSCBO,5000,47,1535.7801,1.2377
CBO,5000,47,1763.1551,0.2419
WOA,5000,47,1667.6056,2.8979
LSCBO,5000,48,1524.6856,0.2376
CBO,5000,48,1549.2332,1.2865
WOA,5000,48,1454.0833,0.2972
LSCBO,5000,49,1569.8716,0.2175
CBO,5000,49,1722.7019,0.4206
WOA,5000,49,1595.6447,0.3879
LSCBO,5000,50,1600.3051,0.2595
CBO,5000,50,1777.5092,2.3639
WOA,5000,50,1624.0416,0.8510
LSCBO,5000,51,1761.4859,0.1874
CBO,5000,51,1712.1707,0.2199
WOA,5000,51,1670.2169,0.2101
LSCBO,5000,52,1764.4199,0.3139
CBO,5000,52,1847.9427,1.3638
WOA,5000,52,1684.4741,0.2752
LSCBO,5000,53,1610.3061,0.2194
CBO,5000,53,1723.4712,0.4652
WOA,5000,53,1660.1107,0.1814
LSCBO,5000,54,1604.1784,0.1802
CBO,5000,54,1764.4170,0.2335
WOA,5000,54,1572.9399,0.2544
LSCBO,5000,55,1605.7108,0.1971
CBO,5000,55,1686.7023,0.4527
WOA,5000,55,1527.3333,1.2722
LSCBO,5000,56,1738.1182,0.3370
CBO,5000,56,1859.1722,1.2260
WOA,5000,56,1530.7699,1.0535
LSCBO,5000,57,1701.4983,0.1840
CBO,5000,57,1771.5349,0.1781
WOA,5000,57,1737.5795,0.2331
LSCBO,5000,58,1491.3817,0.2980
CBO,5000,58,1675.4290,0.2042
WOA,5000,58,1620.5148,0.2222
LSCBO,5000,59,1580.1240,0.2388
CBO,5000,59,1666.3025,0.1781
WOA,5000,59,1561.3997,0.2877
LSCBO,5000,60,1586.7923,0.2000
CBO,5000,60,1734.1457,0.1873
WOA,5000,60,1459.3469,0.5456
LSCBO,5000,61,1692.2705,0.2095
CBO,5000,61,1681.7011,0.3035
WOA,5000,61,1763.4150,0.3168
LSCBO,5000,62,1423.5969,0.1972
CBO,5000,62,1417.3087,0.2968
WOA,5000,62,1314.5486,0.4689
LSCBO,5000,63,1926.2150,0.1909
CBO,5000,63,2009.0789,0.2102
WOA,5000,63,1925.2048,0.1979
LSCBO,5000,64,1636.6484,0.2317
CBO,5000,64,1702.1669,0.2342
WOA,5000,64,1583.7748,0.6600
LSCBO,5000,65,1642.5782,0.5234
CBO,5000,65,1833.8748,0.6343
WOA,5000,65,1744.6534,2.9972
LSCBO,5000,66,1708.9029,0.2359
CBO,5000,66,1827.2306,0.2253
WOA,5000,66,1680.0000,0.2651
LSCBO,5000,67,1730.3171,0.2083
CBO,5000,67,1806.7997,0.1972
WOA,5000,67,1541.2570,1.5525
LSCBO,5000,68,1410.8866,0.2094
CBO,5000,68,1493.1592,0.2080
WOA,5000,68,1451.9700,0.2080
LSCBO,5000,69,1470.8206,0.9758
CBO,5000,69,1490.2976,0.2597
WOA,5000,69,1463.0673,1.4460
LSCBO,5000,70,1646.8588,0.2349
CBO,5000,70,1761.8632,0.6458
WOA,5000,70,1713.1783,0.2426
LSCBO,5000,71,1747.5288,0.2540
CBO,5000,71,1695.3748,1.6927
WOA,5000,71,1499.9944,0.7320
LSCBO,5000,72,2039.2402,0.3242
CBO,5000,72,2031.8120,0.6622
WOA,5000,72,1878.2397,0.7189
